1.910000000000000000e+02,2.000000000000000111e-01,1.598676024965545450e-01
1.920000000000000000e+02,2.000000000000000111e-01,1.598734057960208010e-01
1.930000000000000000e+02,2.000000000000000111e-01,1.598789579269857541e-01
1.940000000000000000e+02,2.000000000000000111e-01,1.598842695880039744e-01
1.950000000000000000e+02,2.000000000000000111e-01,1.598893510312281996e-01
1.960000000000000000e+02,2.000000000000000111e-01,1.598942120805297851e-01
1.970000000000000000e+02,2.000000000000000111e-01,1.598988621489097484e-01
1.980000000000000000e+02,2.000000000000000111e-01,1.599033102552298857e-01
1.990000000000000000e+02,2.000000000000000111e-01,1.599075650402864146e-01
2.000000000000000000e+02,2.000000000000000111e-01,1.599116347822521211e-01
